Timestamp,DeviceId,DeviceName,ActionType,InitiatingProcessFileName,InitiatingProcessId,InitiatingProcessSHA1,RemoteIP,RemotePort,RemoteUrl,RemoteIPType,Protocol,LocalIP,LocalPort,AccountName,AccountDomain,AccountSid,ReportId
2026-03-26T20:27:18.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ConnectionSuccess,powershell.exe,9872,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,185.234.247.12,443,https://185.234.247.12/mw/ldr,Public,Tcp,10.10.1.104,63208,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,3772aa9715f39d39f27f3ad748907b6d
2026-03-27T19:51:38.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ConnectionSuccess,powershell.exe,10173,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,185.234.247.12,443,https://185.234.247.12/mw/ldr,Public,Tcp,10.10.2.101,50536,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,963a4333e58295dc75f1c654ae7cfd14
2026-03-28T21:23:47.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ConnectionSuccess,powershell.exe,10387,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,185.234.247.12,443,https://185.234.247.12/mw/ldr,Public,Tcp,10.10.2.102,53618,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,c3d6cd548623bc7465a29cc8c55be95d
2026-03-29T21:18:38.000Z,c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-006,ConnectionSuccess,powershell.exe,10533,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,91.242.33.14,443,https://91.242.33.14/fix.ps1,Public,Tcp,10.10.1.106,52659,ptaylor,CORP,S-1-5-21-3456789012-1234567890-987654321-1009,70000009b4e570ba7c3cc2bc0a1bebd3
2026-03-30T22:12:14.000Z,d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-004,ConnectionSuccess,powershell.exe,10695,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,91.242.33.14,443,https://91.242.33.14/fix.ps1,Public,Tcp,10.10.2.104,63642,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,388629ffb2a0f778809d644453ab3cce
2026-03-20T21:18:08.000Z,e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6,CORP-WS-007,ConnectionSuccess,powershell.exe,37016,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,91.242.33.14,443,https://91.242.33.14/apt28/ldr,Public,Tcp,10.10.1.107,54091,oivanov,CORP,S-1-5-21-3456789012-1234567890-987654321-1011,ea36e0abcbe0db8946c8ad8aeabc3591
2026-03-21T18:30:31.000Z,f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7,CORP-WS-008,ConnectionSuccess,powershell.exe,56975,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,91.242.33.14,443,https://91.242.33.14/apt28/ldr,Public,Tcp,10.10.1.108,61449,pkovalev,CORP,S-1-5-21-3456789012-1234567890-987654321-1012,4a6901af6df6eb6cffe55f2130ab9d05
2026-03-22T20:17:56.000Z,a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8,CORP-LT-005,ConnectionSuccess,powershell.exe,11651,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,91.242.33.14,443,https://91.242.33.14/apt28/ldr,Public,Tcp,10.10.2.105,58319,ssokolov,CORP,S-1-5-21-3456789012-1234567890-987654321-1013,eef60bba115eb06c78120ae4636196e4
2026-03-15T10:14:46.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ConnectionSuccess,powershell.exe,19234,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,13.107.4.50,443,https://update.microsoft.com/windowsupdate,Public,Tcp,10.10.1.105,53290,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,e5c345fcf395c21379eef2c0aa7a907d
2026-03-22T12:42:38.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ConnectionSuccess,powershell.exe,19389,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,23.41.16.130,443,https://www.nuget.org/api/v2/package,Public,Tcp,10.10.1.105,60208,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,025a2dd4653331401b49371038de44f1
2026-03-07T11:43:30.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ConnectionSuccess,powershell.exe,19482,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,20.190.128.100,443,https://login.microsoftonline.com/oauth2,Public,Tcp,10.10.1.103,62390,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,126301a0641cb619643058d9c1f98e90
2026-03-12T09:02:07.000Z,d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-004,ConnectionSuccess,powershell.exe,19547,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,13.80.125.22,443,https://graph.microsoft.com/v1.0/me,Public,Tcp,10.10.2.104,53218,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,b01fb9f34d7d10f37d169638658a8377
2026-03-10T09:42:57.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ConnectionSuccess,powershell.exe,19581,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,52.96.0.100,443,https://smtp.office365.com/mail,Public,Tcp,10.10.2.101,53362,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,b1f9ab31995ec9dedcac41f82e4001c1
2026-03-06T12:27:04.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ConnectionSuccess,mshta.exe,19725,2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c,13.107.4.50,443,https://update.microsoft.com/compat-check,Public,Tcp,10.10.1.104,59197,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,a65741db61bc7c5642bb8f6341458abc
2026-03-21T18:36:11.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ConnectionSuccess,powershell.exe,36151,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,40.90.4.13,443,https://windowsupdate.microsoft.com/v9/updates,Public,Tcp,10.10.1.103,49333,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,35ace0daf0ff76bd9eb2093b505fcc8d
2026-03-22T23:13:04.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ConnectionSuccess,powershell.exe,7139,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,13.107.246.40,443,https://aka.ms/pscore,Public,Tcp,10.10.1.104,57126,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,16d0bde3febfd2a63f4bf40c60c986c0
2026-03-23T16:12:59.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ConnectionSuccess,powershell.exe,10335,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,52.109.8.19,443,https://outlook.office365.com/api/v2.0,Public,Tcp,10.10.2.101,58482,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,38d650244aed9fa5d3e78b7a482e2c69
2026-03-24T22:28:45.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ConnectionSuccess,cmd.exe,37756,8a4ef8dbf1d9a5b2c3e4f567890a1b2c3d4e5f6a,10.10.0.1,443,https://proxy.corp.local/pac,Private,Tcp,10.10.1.101,61299,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,d2bb4c3c9ba3d584a8fb960ea844ac88
