ReportId,Table,Scenario,Classification,DeviceName,AccountName,Timestamp
aebbaf9c0a35653cf57a431e3e6b74fd,DeviceRegistryEvents,TP-25-TA427-Kimsuky,TruePositive,CORP-WS-003,eanderson,2026-03-25T17:44:53.000Z
3a46fbe3d255a4de9330ba8312087e20,DeviceProcessEvents,TP-25-TA427-Kimsuky,TruePositive,CORP-WS-003,eanderson,2026-03-25T17:46:50.000Z
b652ae9938b5e89ac921057c3f05557c,DeviceProcessEvents,TP-26-TA450-MuddyWater,TruePositive,CORP-WS-004,ldavis,2026-03-26T20:27:10.000Z
390fecf5e8410a39f9012b9c6057153a,DeviceRegistryEvents,TP-26-TA450-MuddyWater,TruePositive,CORP-WS-004,ldavis,2026-03-26T20:27:13.000Z
3772aa9715f39d39f27f3ad748907b6d,DeviceNetworkEvents,TP-26-TA450-MuddyWater,TruePositive,CORP-WS-004,ldavis,2026-03-26T20:27:18.000Z
bdcbfffccdfba4e996cbdafb59bb8900,DeviceProcessEvents,TP-27-TA450-MuddyWater,TruePositive,CORP-LT-001,rthomas,2026-03-27T19:51:30.000Z
093b4d72ac8cdcaf2b633b189d7d1756,DeviceRegistryEvents,TP-27-TA450-MuddyWater,TruePositive,CORP-LT-001,rthomas,2026-03-27T19:51:33.000Z
963a4333e58295dc75f1c654ae7cfd14,DeviceNetworkEvents,TP-27-TA450-MuddyWater,TruePositive,CORP-LT-001,rthomas,2026-03-27T19:51:38.000Z
e5a1c6e4e1886146fc40a3d4e5eb4549,DeviceProcessEvents,TP-28-TA450-MuddyWater,TruePositive,CORP-LT-002,cmartin,2026-03-28T21:23:39.000Z
ac565da653391df45ae86d1848dc1e26,DeviceRegistryEvents,TP-28-TA450-MuddyWater,TruePositive,CORP-LT-002,cmartin,2026-03-28T21:23:42.000Z
c3d6cd548623bc7465a29cc8c55be95d,DeviceNetworkEvents,TP-28-TA450-MuddyWater,TruePositive,CORP-LT-002,cmartin,2026-03-28T21:23:47.000Z
f26bcebf7def3b8eec0dfc3ab011b125,DeviceProcessEvents,TP-29-FileFix,TruePositive,CORP-WS-006,ptaylor,2026-03-29T21:18:30.000Z
a3760c2d7b31dcdc40d91a8e1f44aa88,DeviceRegistryEvents,TP-29-FileFix,TruePositive,CORP-WS-006,ptaylor,2026-03-29T21:18:33.000Z
70000009b4e570ba7c3cc2bc0a1bebd3,DeviceNetworkEvents,TP-29-FileFix,TruePositive,CORP-WS-006,ptaylor,2026-03-29T21:18:38.000Z
a86d8706637b3648d617b9c0a449d64f,DeviceProcessEvents,TP-30-FileFix,TruePositive,CORP-LT-004,eanderson,2026-03-30T22:12:06.000Z
279b637c9255273fed0940f792174fb0,DeviceRegistryEvents,TP-30-FileFix,TruePositive,CORP-LT-004,eanderson,2026-03-30T22:12:09.000Z
388629ffb2a0f778809d644453ab3cce,DeviceNetworkEvents,TP-30-FileFix,TruePositive,CORP-LT-004,eanderson,2026-03-30T22:12:14.000Z
27ef0a4b5fb2b838af73b3cf331e91f2,DeviceProcessEvents,FP-01,Benign,CORP-LT-003,cmartin,2026-03-19T12:09:28.000Z
e8e46b314ff85111f8751fd46d2ccf42,DeviceProcessEvents,FP-02,Benign,CORP-WS-003,abrown,2026-03-01T09:26:15.000Z
e0b62f900adbc4ffe0b55615d3b6ef1b,DeviceProcessEvents,FP-03,Benign,CORP-WS-004,kwilliams,2026-03-17T08:33:06.000Z
a73d27460e18ab9625f41dd62f51ac6e,DeviceProcessEvents,FP-04,Benign,CORP-LT-002,rthomas,2026-03-07T12:40:35.000Z
cc18dd0e7978dc84ea89a9797aa6d6ea,DeviceProcessEvents,FP-05,Benign,CORP-LT-001,ldavis,2026-03-18T09:12:21.000Z
03e7dd211d4d46d6460d113d2851a8be,DeviceProcessEvents,FP-06,Benign,CORP-LT-001,ldavis,2026-03-25T11:42:07.000Z
92fe00e8b63fa809ee4d0decbd472885,DeviceProcessEvents,FP-07,Benign,CORP-WS-005,swilson,2026-03-12T09:11:42.000Z
2f90005839ca28265af56a23627ca9f7,DeviceProcessEvents,FP-08,Benign,CORP-WS-003,abrown,2026-03-12T11:32:27.000Z
2ad3136fa33817fab9db138870aff6eb,DeviceProcessEvents,FP-09,Benign,CORP-LT-001,ldavis,2026-03-26T11:49:24.000Z
fef724105528dc45637aa99961ff1d9a,DeviceProcessEvents,FP-10,Benign,CORP-LT-002,rthomas,2026-03-22T09:49:04.000Z
f0a9b97f7557c28c85eb2b3faad53fb8,DeviceProcessEvents,FP-11,Benign,CORP-LT-003,cmartin,2026-03-13T08:25:07.000Z
a05ff5e6c5346e4176d6dc3938227b0d,DeviceProcessEvents,FP-12,Benign,CORP-LT-003,cmartin,2026-03-02T10:55:48.000Z
bbc51a50787cb0d3fdc419b20a414919,DeviceProcessEvents,FP-13,Benign,CORP-LT-004,eanderson,2026-03-16T12:57:00.000Z
e214d458f0dd3de0fa63bde0cf0d3f06,DeviceProcessEvents,FP-14,Benign,CORP-WS-005,swilson,2026-03-01T12:23:51.000Z
90b3032dccb1063d25a74338aab9278d,DeviceProcessEvents,FP-15,Benign,CORP-WS-001,jsmith,2026-03-17T11:57:18.000Z
e82399437dec46052deb57f96acac954,DeviceProcessEvents,FP-16,Benign,CORP-WS-006,ptaylor,2026-03-20T11:07:41.000Z
141f746efb29ff362155fba835b823e4,DeviceProcessEvents,FP-17,Benign,CORP-LT-004,eanderson,2026-03-06T09:44:14.000Z
24b3bc8e1e850f8015c2f297ad3053ce,DeviceProcessEvents,FP-18,Benign,CORP-LT-002,rthomas,2026-03-27T08:25:28.000Z
0fb97b5d520b28f648d0e602fa4ffba8,DeviceProcessEvents,FP-19,Benign,CORP-WS-005,swilson,2026-03-23T11:39:43.000Z
c4e4fe52da4f706b9d4ac78bcf1643a0,DeviceProcessEvents,FP-20,Benign,CORP-WS-002,mjones,2026-03-04T11:17:59.000Z
5e24296eb7363ad979a8226b5ced7017,DeviceProcessEvents,FP-21,Benign,CORP-LT-004,eanderson,2026-03-14T11:43:15.000Z
3a8c8ed5a06aa68a9cac3d21a5a8c8af,DeviceProcessEvents,FP-22,Benign,CORP-WS-003,abrown,2026-03-15T12:14:01.000Z
9ce915444362262de07ee721e71d6ba3,DeviceProcessEvents,FP-23,Benign,CORP-WS-002,mjones,2026-03-18T10:47:23.000Z
48f18eed67037089c78cd2c36374ed14,DeviceProcessEvents,FP-24,Benign,CORP-WS-003,abrown,2026-03-10T11:05:01.000Z
9e55f98d4d844cb67c99d86eb9d5546c,DeviceProcessEvents,FP-25,Benign,CORP-WS-002,mjones,2026-03-24T11:55:42.000Z
bfcf214eb0d18df1484f1db9350b9f51,DeviceProcessEvents,FP-26,Benign,CORP-WS-004,kwilliams,2026-03-19T10:50:30.000Z
f19293c98470f6c8ce6631cbb7b651ee,DeviceProcessEvents,FP-27,Benign,CORP-LT-004,eanderson,2026-03-10T10:01:28.000Z
84362fc753edc74f1af026df3f64e5ee,DeviceProcessEvents,FP-28,Benign,CORP-LT-002,rthomas,2026-03-07T09:45:24.000Z
06598f83b50b9ff82a65bae3ddaf2233,DeviceProcessEvents,FP-29,Benign,CORP-LT-002,rthomas,2026-03-27T11:47:17.000Z
e957967af61b2bfd6c7b0a77f3de6bc2,DeviceProcessEvents,FP-30,Benign,CORP-LT-001,ldavis,2026-03-23T10:34:10.000Z
01d3a0333586ae6f9b24955cb4fbdaf2,DeviceProcessEvents,FP-31,Benign,CORP-LT-003,cmartin,2026-03-10T10:02:17.000Z
a04dac849c595e034d2d35570e06a416,DeviceProcessEvents,FP-32,Benign,CORP-LT-002,rthomas,2026-03-18T08:50:08.000Z
fd68a5d7d37a430a2f2aa5e8667ae277,DeviceProcessEvents,FP-33,Benign,CORP-WS-004,kwilliams,2026-03-10T10:51:47.000Z
6088825ee3826da16cce4c234e55f3fe,DeviceProcessEvents,FP-34,Benign,CORP-WS-001,jsmith,2026-03-05T11:55:15.000Z
89a06a99b0c5d3d5c7552c99c34995ff,DeviceProcessEvents,FP-35,Benign,CORP-WS-004,kwilliams,2026-03-19T11:27:43.000Z
b2da61f764bfc76d1874ed7d9190c53f,DeviceProcessEvents,FP-36,Benign,CORP-LT-003,cmartin,2026-03-27T11:58:42.000Z
53bf8b10d0ccc1a51b912adc833334f6,DeviceProcessEvents,FP-37,Benign,CORP-WS-003,abrown,2026-03-15T09:46:10.000Z
61a90fb1df69a5609baa078538f217f0,DeviceProcessEvents,FP-38,Benign,CORP-WS-005,swilson,2026-03-20T09:51:43.000Z
ebe55cc408d57cf77a4c38ef3e0ad66d,DeviceProcessEvents,FP-39,Benign,CORP-WS-002,mjones,2026-03-24T11:59:27.000Z
fca54576852393d79a5d376e602ba256,DeviceProcessEvents,FP-40,Benign,CORP-WS-002,mjones,2026-03-17T08:06:13.000Z
e5c345fcf395c21379eef2c0aa7a907d,DeviceNetworkEvents,FP-41,Benign,CORP-WS-005,swilson,2026-03-15T10:14:46.000Z
025a2dd4653331401b49371038de44f1,DeviceNetworkEvents,FP-42,Benign,CORP-WS-005,swilson,2026-03-22T12:42:38.000Z
126301a0641cb619643058d9c1f98e90,DeviceNetworkEvents,FP-43,Benign,CORP-WS-003,abrown,2026-03-07T11:43:30.000Z
b01fb9f34d7d10f37d169638658a8377,DeviceNetworkEvents,FP-44,Benign,CORP-LT-004,eanderson,2026-03-12T09:02:07.000Z
b1f9ab31995ec9dedcac41f82e4001c1,DeviceNetworkEvents,FP-45,Benign,CORP-LT-001,ldavis,2026-03-10T09:42:57.000Z
a65741db61bc7c5642bb8f6341458abc,DeviceNetworkEvents,FP-46,Benign,CORP-WS-004,kwilliams,2026-03-06T12:27:04.000Z
b3510ddc595186208769ee241875589a,DeviceRegistryEvents,FP-47,Benign,CORP-WS-006,ptaylor,2026-03-17T12:52:51.000Z
1458771da27a2bda1713742bd862042e,DeviceRegistryEvents,FP-48,Benign,CORP-WS-004,kwilliams,2026-03-09T10:26:49.000Z
f8401eea5f8f85382ba4d656610c5ade,DeviceRegistryEvents,FP-49,Benign,CORP-LT-003,cmartin,2026-03-25T10:03:27.000Z
3230a5399ec950b7111df1d69a80af6c,DeviceProcessEvents,TP-31-TA422-APT28-1,TruePositive,CORP-WS-007,oivanov,2026-03-20T21:18:00.000Z
76928897093b7b78d05b828d4d6d4023,DeviceRegistryEvents,TP-31-TA422-APT28-1,TruePositive,CORP-WS-007,oivanov,2026-03-20T21:18:03.000Z
ea36e0abcbe0db8946c8ad8aeabc3591,DeviceNetworkEvents,TP-31-TA422-APT28-1,TruePositive,CORP-WS-007,oivanov,2026-03-20T21:18:08.000Z
f73607bcaeab862e63c8cd529efb271d,DeviceProcessEvents,TP-31-TA422-APT28-2,TruePositive,CORP-WS-008,pkovalev,2026-03-21T18:30:23.000Z
202b151fcd04930f3da10bcac204d86c,DeviceRegistryEvents,TP-31-TA422-APT28-2,TruePositive,CORP-WS-008,pkovalev,2026-03-21T18:30:26.000Z
4a6901af6df6eb6cffe55f2130ab9d05,DeviceNetworkEvents,TP-31-TA422-APT28-2,TruePositive,CORP-WS-008,pkovalev,2026-03-21T18:30:31.000Z
a7000db3a6fd7f26039dcfb2b743416c,DeviceProcessEvents,TP-31-TA422-APT28-3,TruePositive,CORP-LT-005,ssokolov,2026-03-22T20:17:48.000Z
55621adbc938443d0a6179f26aaf9ace,DeviceRegistryEvents,TP-31-TA422-APT28-3,TruePositive,CORP-LT-005,ssokolov,2026-03-22T20:17:51.000Z
eef60bba115eb06c78120ae4636196e4,DeviceNetworkEvents,TP-31-TA422-APT28-3,TruePositive,CORP-LT-005,ssokolov,2026-03-22T20:17:56.000Z
7d9510a788a0a8b792e19f1a915a7f79,DeviceProcessEvents,FP-59,Benign,CORP-WS-001,jsmith,2026-03-01T17:57:55.000Z
18f011cad1b91665d85b150fa4802eca,DeviceProcessEvents,FP-60,Benign,CORP-WS-002,mjones,2026-03-02T21:41:50.000Z
b3bcf65f0d9af26d92290d1af986cda7,DeviceProcessEvents,FP-61,Benign,CORP-WS-003,abrown,2026-03-03T19:09:16.000Z
d568f80d3a0b69bdf3050dadfc4ba632,DeviceProcessEvents,FP-62,Benign,CORP-WS-004,kwilliams,2026-03-04T22:56:50.000Z
f84fecdfa4631386333e83e7f626fcb5,DeviceProcessEvents,FP-63,Benign,CORP-LT-001,ldavis,2026-03-05T17:17:01.000Z
f61d7f7e2a37f01454aaf5f1accf5b64,DeviceProcessEvents,FP-64,Benign,CORP-WS-001,jsmith,2026-03-06T19:11:55.000Z
b240dea1e512ac9c775b8a02985ebf26,DeviceProcessEvents,FP-65,Benign,CORP-WS-002,mjones,2026-03-08T00:56:59.000Z
bfb2638f03c28f7c7706ff547fe9d21e,DeviceProcessEvents,FP-66,Benign,CORP-WS-003,abrown,2026-03-08T18:42:41.000Z
cb8e98e4676cfe863b28ba76a776ac5e,DeviceProcessEvents,FP-67,Benign,CORP-WS-004,kwilliams,2026-03-09T17:46:53.000Z
74207aaa2a107e26c5e7a9b2e95dce5f,DeviceProcessEvents,FP-68,Benign,CORP-LT-001,ldavis,2026-03-11T00:22:02.000Z
35a22fef2bede9b6cb1085f08da2df6c,DeviceProcessEvents,FP-69,Benign,CORP-WS-001,jsmith,2026-03-11T22:58:39.000Z
25c6c9db4823dd0aa0731642849a6d23,DeviceProcessEvents,FP-70,Benign,CORP-WS-002,mjones,2026-03-12T16:13:01.000Z
fe96c6c3197829efe49e55c77788ea60,DeviceProcessEvents,FP-71,Benign,CORP-WS-003,abrown,2026-03-14T01:21:55.000Z
1836ace2917ec95d609488b0c50e9482,DeviceProcessEvents,FP-72,Benign,CORP-WS-004,kwilliams,2026-03-14T22:33:05.000Z
c50e1a48df55bfc54f60b704862466b7,DeviceProcessEvents,FP-73,Benign,CORP-LT-001,ldavis,2026-03-15T16:17:24.000Z
757de7bc0d3af0610b87f71c77bdb423,DeviceProcessEvents,FP-74,Benign,CORP-WS-001,jsmith,2026-03-17T01:49:58.000Z
e46768fc1417473fd5d1e80b405a02cd,DeviceProcessEvents,FP-75,Benign,CORP-WS-002,mjones,2026-03-17T17:41:06.000Z
ceb2c51b6f2862d7245d50af5030611e,DeviceProcessEvents,FP-76,Benign,CORP-WS-003,abrown,2026-03-18T17:35:31.000Z
4cdd9598f9a1ad6b809191ac0a1d96fa,DeviceProcessEvents,FP-77,Benign,CORP-WS-004,kwilliams,2026-03-19T18:28:34.000Z
fe1eb2800c79c79173c1781ef464e615,DeviceProcessEvents,FP-78,Benign,CORP-LT-001,ldavis,2026-03-20T17:49:19.000Z
c59c6bb19a081ebac7921dd8f7ad7b2f,DeviceProcessEvents,FP-79,Benign,CORP-WS-001,jsmith,2026-03-21T23:37:17.000Z
63ee6718020c24b7dbcf35268799e28c,DeviceProcessEvents,FP-80,Benign,CORP-WS-002,mjones,2026-03-22T16:36:31.000Z
0ccb1a7c596d57712294ba759cf79d02,DeviceProcessEvents,FP-81,Benign,CORP-WS-003,abrown,2026-03-24T00:22:47.000Z
b8c29bfe89cfec42020116ae3df2ae6a,DeviceProcessEvents,FP-82,Benign,CORP-WS-004,kwilliams,2026-03-24T23:18:22.000Z
66514152452f2bc54798578f59c74751,DeviceProcessEvents,FP-83,Benign,CORP-LT-001,ldavis,2026-03-25T23:02:47.000Z
6462828e601ab782c6fbb1550a6f820d,DeviceProcessEvents,FP-84,Benign,CORP-WS-001,jsmith,2026-03-26T17:21:26.000Z
adca85873ea055dcad2303e10c8295fe,DeviceProcessEvents,FP-85,Benign,CORP-WS-002,mjones,2026-03-27T21:11:53.000Z
82934ff5e304537e4b0f734c663e6bdf,DeviceProcessEvents,FP-86,Benign,CORP-WS-003,abrown,2026-03-02T01:35:36.000Z
57f3efa3f5e8001193073929b90586fe,DeviceProcessEvents,FP-87,Benign,CORP-WS-004,kwilliams,2026-03-02T21:10:49.000Z
00f057275217e7352f89a62e44a6ca33,DeviceProcessEvents,FP-88,Benign,CORP-LT-001,ldavis,2026-03-04T01:06:34.000Z
e029bba2f07039ed2229d45a3727e9b3,DeviceProcessEvents,FP-89,Benign,CORP-WS-001,jsmith,2026-03-05T01:47:56.000Z
ab5f0beac5fee2e05647ba582ea5692b,DeviceProcessEvents,FP-90,Benign,CORP-WS-002,mjones,2026-03-06T01:48:39.000Z
c151b956ac9d80076c4d21cef7a97404,DeviceProcessEvents,FP-91,Benign,CORP-WS-003,abrown,2026-03-06T18:03:48.000Z
477e1a56cd91458e95d8dc92655855af,DeviceProcessEvents,FP-92,Benign,CORP-WS-004,kwilliams,2026-03-07T16:58:56.000Z
9d193accbe7da2cb25a76714b2bed144,DeviceProcessEvents,FP-93,Benign,CORP-LT-001,ldavis,2026-03-09T01:07:04.000Z
dc9cbc20bcd6492c351063320e7a5677,DeviceProcessEvents,FP-94,Benign,CORP-WS-001,jsmith,2026-03-10T01:35:16.000Z
e703c00264c661ced06c7d232207e309,DeviceProcessEvents,FP-95,Benign,CORP-WS-002,mjones,2026-03-10T16:23:28.000Z
0ef9d6341e253f70a63cb476066d97a5,DeviceProcessEvents,FP-96,Benign,CORP-WS-003,abrown,2026-03-11T18:15:32.000Z
7e4cd3556bc9050cc64643a55c7eabc3,DeviceProcessEvents,FP-97,Benign,CORP-WS-004,kwilliams,2026-03-12T22:17:33.000Z
eea5fe20819f9c7c637ab28b41a7f2d1,DeviceProcessEvents,FP-98,Benign,CORP-LT-001,ldavis,2026-03-13T19:48:14.000Z
707f1b89a9a7d0d32319ccbbfe9b52ec,DeviceProcessEvents,FP-99,Benign,CORP-WS-001,jsmith,2026-03-14T23:30:58.000Z
042889f3856318f8ae0784b46c2659ea,DeviceProcessEvents,FP-100,Benign,CORP-WS-002,mjones,2026-03-15T16:06:18.000Z
c58180489ee2eeda84c085934f6f3887,DeviceRegistryEvents,FP-101,Benign,CORP-WS-003,abrown,2026-03-16T18:31:04.000Z
e4c9b995fdc3b0900109560f6882f467,DeviceRegistryEvents,FP-102,Benign,CORP-WS-004,kwilliams,2026-03-17T17:19:35.000Z
57c2b01248c48dec9d92fa7f1b31f7eb,DeviceRegistryEvents,FP-103,Benign,CORP-LT-001,ldavis,2026-03-19T01:19:21.000Z
da2d79c5cbcf382c76173d89be6528e8,DeviceRegistryEvents,FP-104,Benign,CORP-WS-001,jsmith,2026-03-19T23:12:41.000Z
3f2a0057a19fda66d70b110ba435601a,DeviceRegistryEvents,FP-105,Benign,CORP-WS-002,mjones,2026-03-20T17:08:46.000Z
